,Series ID,Date,Value,Annual Percent Change
0,LNS11000000,2025-06-01,170380,1.4
1,LNS11000000,2025-05-01,170510,1.6
2,LNS11000000,2025-04-01,171135,1.9
3,LNS11000000,2025-03-01,170591,1.6
4,LNS11000000,2025-02-01,170359,1.7
5,LNS11000000,2025-01-01,170744,2.0
6,LNS11000000,2024-12-01,168547,0.7
7,LNS11000000,2024-11-01,168304,0.1
8,LNS11000000,2024-10-01,168428,0.4
9,LNS11000000,2024-09-01,168703,0.6
10,LNS11000000,2024-08-01,168496,0.4
11,LNS11000000,2024-07-01,168315,0.7
12,LNS11000000,2024-06-01,168005,0.6
13,LNS11000000,2024-05-01,167799,0.5
14,LNS11000000,2024-04-01,167988,0.8
15,LNS11000000,2024-03-01,167922,0.8
16,LNS11000000,2024-02-01,167475,0.7
17,LNS11000000,2024-01-01,167339,0.8
18,LNS11000000,2023-12-01,167439,1.5
19,LNS11000000,2023-11-01,168140,2.2
20,LNS11000000,2023-10-01,167690,1.8
21,LNS11000000,2023-09-01,167767,1.9
22,LNS11000000,2023-08-01,167759,1.9
23,LNS11000000,2023-07-01,167103,1.9
24,LNS11000000,2023-06-01,166937,1.8
25,LNS11000000,2023-05-01,166886,1.5
26,LNS11000000,2023-04-01,166725,1.7
27,LNS11000000,2023-03-01,166651,1.5
28,LNS11000000,2023-02-01,166358,1.5
29,LNS11000000,2023-01-01,165964,1.4
30,LNS11000000,2022-12-01,165025,1.6
31,LNS11000000,2022-11-01,164450,1.3
32,LNS11000000,2022-10-01,164648,1.8
33,LNS11000000,2022-09-01,164602,1.9
34,LNS11000000,2022-08-01,164654,1.9
35,LNS11000000,2022-07-01,164026,1.6
36,LNS11000000,2022-06-01,164046,1.8
37,LNS11000000,2022-05-01,164362,2.2
38,LNS11000000,2022-04-01,163893,1.9
39,LNS11000000,2022-03-01,164220,2.4
40,LNS11000000,2022-02-01,163899,2.3
41,LNS11000000,2022-01-01,163627,2.2
42,LNS11000000,2021-12-01,162497,1.1
43,LNS11000000,2021-11-01,162281,1.0
44,LNS11000000,2021-10-01,161754,0.5
45,LNS11000000,2021-09-01,161495,0.8
46,LNS11000000,2021-08-01,161527,0.5
47,LNS11000000,2021-07-01,161504,0.9
48,LNS11000000,2021-06-01,161197,0.8
49,LNS11000000,2021-05-01,160800,1.7
50,LNS11000000,2021-04-01,160843,2.9
51,LNS11000000,2021-03-01,160400,-1.3
52,LNS11000000,2021-02-01,160184,-2.6
53,LNS11000000,2021-01-01,160088,-2.6
54,LNS11000000,2020-12-01,160745,-2.4
55,LNS11000000,2020-11-01,160629,-2.4
56,LNS11000000,2020-10-01,161003,-2.1
57,LNS11000000,2020-09-01,160174,-2.4
58,LNS11000000,2020-08-01,160706,-1.9
