,Series ID,Year,Value,Annual Percent Change
0,LNS11000000,"June 1, 2025",170380,1.4
1,LNS11000000,"May 1, 2025",170510,1.6
2,LNS11000000,"April 1, 2025",171135,1.9
3,LNS11000000,"March 1, 2025",170591,1.6
4,LNS11000000,"February 1, 2025",170359,1.7
5,LNS11000000,"January 1, 2025",170744,2.0
6,LNS11000000,"December 1, 2024",168547,0.7
7,LNS11000000,"November 1, 2024",168304,0.1
8,LNS11000000,"October 1, 2024",168428,0.4
9,LNS11000000,"September 1, 2024",168703,0.6
10,LNS11000000,"August 1, 2024",168496,0.4
11,LNS11000000,"July 1, 2024",168315,0.7
12,LNS11000000,"June 1, 2024",168005,0.6
13,LNS11000000,"May 1, 2024",167799,0.5
14,LNS11000000,"April 1, 2024",167988,0.8
15,LNS11000000,"March 1, 2024",167922,0.8
16,LNS11000000,"February 1, 2024",167475,0.7
17,LNS11000000,"January 1, 2024",167339,0.8
18,LNS11000000,"December 1, 2023",167439,1.5
19,LNS11000000,"November 1, 2023",168140,2.2
20,LNS11000000,"October 1, 2023",167690,1.8
21,LNS11000000,"September 1, 2023",167767,1.9
22,LNS11000000,"August 1, 2023",167759,1.9
23,LNS11000000,"July 1, 2023",167103,1.9
24,LNS11000000,"June 1, 2023",166937,1.8
25,LNS11000000,"May 1, 2023",166886,1.5
26,LNS11000000,"April 1, 2023",166725,1.7
27,LNS11000000,"March 1, 2023",166651,1.5
28,LNS11000000,"February 1, 2023",166358,1.5
29,LNS11000000,"January 1, 2023",165964,1.4
30,LNS11000000,"December 1, 2022",165025,1.6
31,LNS11000000,"November 1, 2022",164450,1.3
32,LNS11000000,"October 1, 2022",164648,1.8
33,LNS11000000,"September 1, 2022",164602,1.9
34,LNS11000000,"August 1, 2022",164654,1.9
35,LNS11000000,"July 1, 2022",164026,1.6
36,LNS11000000,"June 1, 2022",164046,1.8
37,LNS11000000,"May 1, 2022",164362,2.2
38,LNS11000000,"April 1, 2022",163893,1.9
39,LNS11000000,"March 1, 2022",164220,2.4
40,LNS11000000,"February 1, 2022",163899,2.3
41,LNS11000000,"January 1, 2022",163627,2.2
42,LNS11000000,"December 1, 2021",162497,1.1
43,LNS11000000,"November 1, 2021",162281,1.0
44,LNS11000000,"October 1, 2021",161754,0.5
45,LNS11000000,"September 1, 2021",161495,0.8
46,LNS11000000,"August 1, 2021",161527,0.5
47,LNS11000000,"July 1, 2021",161504,0.9
48,LNS11000000,"June 1, 2021",161197,0.8
49,LNS11000000,"May 1, 2021",160800,1.7
50,LNS11000000,"April 1, 2021",160843,2.9
51,LNS11000000,"March 1, 2021",160400,-1.3
52,LNS11000000,"February 1, 2021",160184,-2.6
53,LNS11000000,"January 1, 2021",160088,-2.6
54,LNS11000000,"December 1, 2020",160745,-2.4
55,LNS11000000,"November 1, 2020",160629,-2.4
